Dados para teste;;;;;;
Data;Precipitação Pluviometrica;Temperatura;Velocidade Escalar Vento;Radiação Solar;Umidade Relativa;Pressão Atmosférica
;Valor [mm];Valor [°C];Valor [m/s];Valor [MJ/m2 dia -1];Valor [%];Valor [mbar]
01/01/2012 00:30;-99;-99;-99;-99;-99;-99
01/01/2012 01:30;1;-99;-99;1;50;1000
01/01/2012 02:30;1;25;-99;1;50;1000
01/01/2012 03:30;1;25;1;1;50;1000
01/01/2012 04:30;1;25;1;1;50;1000
01/01/2012 05:30;1;25;1;1;50;1000
01/01/2012 06:30;1;25;1;1;50;1000
01/01/2012 07:30;1;25;1;1;50;1000
01/01/2012 08:30;1;25;1;1;50;1000
01/01/2012 09:30;1;25;1;1;50;1000
01/01/2012 10:30;1;25;1;1;50;1000
01/01/2012 11:30;1;25;1;1;50;1000
01/01/2012 12:30;1;25;1;1;50;1000
01/01/2012 13:30;1;25;1;1;50;1000
01/01/2012 14:30;1;25;1;1;50;1000
01/01/2012 15:30;1;25;1;1;50;1000
01/01/2012 16:30;1;25;1;1;50;1000
01/01/2012 17:30;1;25;1;1;50;1000
01/01/2012 18:30;1;25;1;1;50;1000
01/01/2012 19:30;1;25;1;1;50;1000
01/01/2012 20:30;1;25;1;1;50;1000
01/01/2012 21:30;1;25;1;1;50;1000
01/01/2012 22:30;1;25;1;1;50;1000
01/01/2012 23:30;1;25;1;1;50;1000
02/01/2012 00:30;1;20;1;1;50;1000
02/01/2012 01:30;1;30;1;1;50;1000
02/01/2012 02:30;1;25;1;1;50;1000
02/01/2012 03:30;1;25;1;1;50;1000
02/01/2012 04:30;1;25;1;1;50;1000
02/01/2012 05:30;1;25;1;1;50;1000
02/01/2012 06:30;1;25;1;1;50;1000
02/01/2012 07:30;1;25;1;1;50;1000
02/01/2012 08:30;1;25;1;1;50;1000
02/01/2012 09:30;1;25;1;1;50;1000
02/01/2012 10:30;1;25;1;1;50;1000
02/01/2012 11:30;1;25;1;1;50;1000
02/01/2012 12:30;1;25;1;1;50;1000
02/01/2012 13:30;1;25;1;1;50;1000
02/01/2012 14:30;1;25;1;1;50;1000
02/01/2012 15:30;1;25;1;1;50;1000
02/01/2012 16:30;1;25;1;1;50;1000
02/01/2012 17:30;1;25;1;1;50;1000
02/01/2012 18:30;1;25;1;1;50;1000
02/01/2012 19:30;1;25;1;1;50;1000
02/01/2012 20:30;1;25;1;1;50;1000
02/01/2012 21:30;1;25;1;1;50;1000
02/01/2012 22:30;1;25;1;1;50;1000
02/01/2012 23:30;1;25;1;1;50;1000
